CAT-AGE,WORKCLASS,EDUCATION,MARITAL STATUS,OCCUPATION,RELATIONSHIP,RACE,SEX,CAT-CAPITAL-GAIN,CAT_CAPITAL_LOSS,CAT-HOURSpW,NATIVE-COUNTRY,CLASS
Senior, Local-gov, Assoc-acdm, Divorced, Protective-serv, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Handlers-cleaners, Unmarried, White, Male,None,None,Over-Time, United-States, <=50K
Young, Private, Masters, Never-married, Prof-specialty, Own-child, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, State-gov, Bachelors, Divorced, Prof-specialty, Not-in-family, Other, Female,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Senior, Private, Some-college, Divorced, Prof-specialty, Not-in-family, White, Male,None,None,Full-Time, United-States, >50K
Old, Local-gov, HS-grad, Widowed, Adm-clerical, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Sales, Not-in-family, White, Female,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Senior, State-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,Low,Over-Time, United-States, >50K
Senior, Private, Bachelors, Married-spouse-absent, Sales, Not-in-family, White, Female,None,None,Part-time, Germany, <=50K
Old, Self-emp-not-inc, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Part-time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Assoc-voc, Divorced, Tech-support, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Federal-gov, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Private, Some-college, Divorced, Machine-op-inspct, Not-in-family, White, Female,None,None,Part-time, United-States, <=50K
Middle-aged, Self-emp-not-inc, Some-college, Separated, Adm-clerical, Unmarried, White, Female,None,None,Over-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Part-time, Cuba, <=50K
Young, Private, 5th-6th, Never-married, Farming-fishing, Other-relative, White, Male,None,None,Full-Time, Mexico, <=50K
Young, Private, 9th, Never-married, Adm-clerical, Unmarried, White, Female,None,None,Full-Time, Mexico, <=50K
Senior, Private, 11th, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, Assoc-voc, Married-civ-spouse, Sales, Husband, White, Male,None,None,Over-Time, United-States, >50K
Senior, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,High,Over-Time, United-States, >50K
Senior, Self-emp-inc, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male,High,None,Too-Much, United-States, >50K
Middle-aged, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Over-Time, United-States, >50K
Young, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Craft-repair, Unmarried, White, Male,None,None,Full-Time, United-States, <=50K
Old, Private, 7th-8th, Divorced, Prof-specialty, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female,Low,None,Full-Time, Canada, >50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Divorced, Tech-support, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Local-gov, HS-grad, Separated, Other-service, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, 12th, Married-spouse-absent, Sales, Unmarried, White, Female,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Some-college, Separated, Tech-support, Unmarried, Black, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Male,Low,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Exec-managerial, Wife, White, Female,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Some-college, Never-married, Sales, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,Low,None,Full-Time, United-States, >50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,None,None,Full-Time, United-States, >50K
Senior, Private, HS-grad, Divorced, Sales, Unmarried, White, Female,None,None,Over-Time, United-States, <=50K
Middle-aged, Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-not-inc, HS-grad, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Senior, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, Black, Male,Low,None,Over-Time, United-States, >50K
Middle-aged, Private, HS-grad, Divorced, Exec-managerial, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, 7th-8th, Married-civ-spouse, Farming-fishing, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, Some-college, Separated, Prof-specialty, Unmarried, White, Female,None,None,Over-Time, United-States, >50K
Middle-aged, Federal-gov, Some-college, Never-married, Machine-op-inspct, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,None,None,Too-Much, United-States, <=50K
Middle-aged, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,Low,None,Too-Much, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, El-Salvador, <=50K
Middle-aged, Local-gov, Assoc-acdm, Divorced, Other-service, Unmarried, White, Male,None,None,Over-Time, United-States, >50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, State-gov, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-not-inc, Bachelors, Divorced, Other-service, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,None,None,Over-Time, United-States, <=50K
Middle-aged, Self-emp-not-inc, Masters, Divorced, Prof-specialty, Not-in-family, White, Male,None,Low,Over-Time, United-States, <=50K
Young, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Young, Private, 10th, Never-married, Sales, Own-child, White, Female,None,None,Part-time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,None,None,Full-Time, Peru, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Full-Time, United-States, >50K
Old, Private, HS-grad, Widowed, Adm-clerical, Not-in-family, White, Female,None,None,Part-time, United-States, <=50K
Senior, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Young, Private, Assoc-voc, Never-married, Craft-repair, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Self-emp-not-inc, HS-grad, Divorced, Other-service, Not-in-family, White, Female,None,None,Over-Time, Italy, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,None,None,Full-Time, United-States, >50K
Middle-aged, Local-gov, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,High,None,Over-Time, United-States, >50K
Middle-aged, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,Low,None,Part-time, United-States, <=50K
Young, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, Black, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Over-Time, United-States, >50K
Young, Private, 11th, Never-married, Other-service, Own-child, White, Female,None,None,Part-time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, >50K
Senior, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Private, HS-grad, Divorced, Exec-managerial, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, Masters, Never-married, Prof-specialty, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,None,High,Full-Time, United-States, >50K
Senior, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Self-emp-not-inc, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,None,Low,Over-Time, United-States, <=50K
Senior, Private, HS-grad, Married-spouse-absent, Craft-repair, Unmarried, Black, Male,None,None,Full-Time, United-States, <=50K
Young, Private, Some-college, Never-married, Prof-specialty, Own-child, Black, Female,None,None,Part-time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Other-service, Unmarried, White, Female,None,None,Part-time, United-States, <=50K
Young, Local-gov, HS-grad, Never-married, Transport-moving, Own-child, Black, Female,None,None,Part-time, United-States, <=50K
Senior, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Black, Male,None,None,Over-Time, United-States, >50K
Middle-aged, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Full-Time, United-States, <=50K
Young, Self-emp-not-inc, Some-college, Never-married, Adm-clerical, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, 11th, Never-married, Other-service, Own-child, White, Male,Low,None,Part-time, United-States, <=50K
Middle-aged, State-gov, Some-college, Never-married, Craft-repair, Own-child, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,None,None,Over-Time, United-States, >50K
Middle-aged, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,High,None,Over-Time, United-States, >50K
Senior, Private, 12th, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Amer-Indian-Eskimo, Male,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Female,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, Black, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, Masters, Divorced, Prof-specialty, Unmarried, Other, Male,Low,None,Full-Time, Mexico, >50K
Middle-aged, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Male,None,None,Full-Time, United-States, <=50K
Senior, Private, Assoc-acdm, Married-civ-spouse, Tech-support, Husband, White, Male,None,High,Over-Time, United-States, >50K
Old, Private, 7th-8th, Married-civ-spouse, Prof-specialty, Husband, White, Male,None,None,Part-time, United-States, <=50K
Middle-aged, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,None,None,Over-Time, United-States, <=50K
Middle-aged, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Male,None,None,Over-Time, United-States, <=50K
Old, Private, HS-grad, Widowed, Prof-specialty, Not-in-family, White, Female,Low,None,Part-time, United-States, <=50K
Middle-aged, Private, HS-grad, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,None,None,Full-Time, United-States, <=50K
Senior, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,None,None,Full-Time, United-States, >50K
Middle-aged, Private, HS-grad, Married-civ-spouse, Exec-managerial, Wife, White, Female,None,None,Full-Time, United-States, <=50K
Young, Private, 11th, Never-married, Other-service, Own-child, White, Male,None,None,Full-Time, United-States, <=50K
