WORKCLASS,EDUCATION,MARITAL STATUS,OCCUPATION,RELATIONSHIP,RACE,SEX,NATIVE-COUNTRY,CLASS,CAT-AGE,CAT-HOURSpW,CAT-CAPITAL-GAIN,CAT_CAPITAL_LOSS
 Private, 9th, Married-civ-spouse, Craft-repair, Husband, Other, Male, Mexico, <=50K,Middle-aged,Full-Time,None,None
 State-gov, Some-college, Never-married, Other-service, Not-in-family, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Never-married, Machine-op-inspct, Own-child, Black, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Never-married, Machine-op-inspct, Not-in-family, Black, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Widowed, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Female, United-States, <=50K,Senior,Part-time,None,None
 Local-gov, Some-college, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, 10th, Never-married, Other-service, Unmarried, White, Female, United-States, <=50K,Middle-aged,Part-time,None,None
 State-gov, Some-college, Married-civ-spouse, Other-service, Husband, Black, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male, Germany, <=50K,Young,Full-Time,None,None
 Private, Bachelors, Separated, Exec-managerial, Not-in-family, White, Male, United-States, >50K,Middle-aged,Over-Time,Low,None
 Self-emp-not-inc, Bachelors, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Never-married, Exec-managerial, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Assoc-voc, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Local-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K,Senior,Over-Time,Low,None
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Private, Some-college, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Private, Masters, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female, China, <=50K,Middle-aged,Full-Time,None,None
 Private, 11th, Never-married, Sales, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 Self-emp-not-inc, Some-college, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 State-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Sales, Wife, White, Female, Puerto-Rico, <=50K,Young,Part-time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,Low,None
 Local-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male, United-States, >50K,Senior,Full-Time,None,None
 State-gov, Assoc-voc, Separated, Protective-serv, Unmarried, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, 11th, Never-married, Exec-managerial, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Married-spouse-absent, Adm-clerical, Not-in-family, Black, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Never-married, Prof-specialty, Own-child, Black, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-inc, Some-college, Married-civ-spouse, Sales, Wife, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,Senior,Over-Time,None,None
 Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Craft-repair, Unmarried, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Preschool, Married-civ-spouse, Farming-fishing, Husband, White, Male, Mexico, <=50K,Middle-aged,Full-Time,None,None
 Local-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Senior,Over-Time,None,None
 Private, HS-grad, Separated, Exec-managerial, Unmarried, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Sales, Wife, White, Female, Canada, >50K,Senior,Full-Time,None,None
 Federal-gov, Bachelors, Never-married, Prof-specialty, Own-child, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,High
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,Young,Over-Time,None,None
 Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Never-married, Sales, Not-in-family, White, Male, United-States, >50K,Middle-aged,Full-Time,High,None
 Private, Some-college, Divorced, Tech-support, Unmarried, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 State-gov, Bachelors, Separated, Prof-specialty, Unmarried, White, Female, United-States, <=50K,Senior,Full-Time,Low,None
 Private, HS-grad, Separated, Other-service, Unmarried, White, Female, United-States, <=50K,Senior,Over-Time,None,None
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Over-Time,Low,None
 Private, Assoc-acdm, Never-married, Other-service, Unmarried, Amer-Indian-Eskimo, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Local-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Other-service, Unmarried, White, Female, Puerto-Rico, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Masters, Divorced, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,Low
 Private, Some-college, Never-married, Other-service, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Prof-school, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, India, <=50K,Senior,Full-Time,None,None
 Local-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Senior,Over-Time,Low,None
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, >50K,Middle-aged,Full-Time,None,High
 Private, 1st-4th, Widowed, Prof-specialty, Unmarried, Black, Female, United-States, <=50K,Old,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Middle-aged,Over-Time,None,None
 Private, Bachelors, Married-spouse-absent, Sales, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K,Senior,Over-Time,None,None
 Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K,Senior,Full-Time,Low,None
 State-gov, Some-college, Never-married, Protective-serv, Own-child, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Local-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K,Senior,Over-Time,High,None
 Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, Greece, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Widowed, Other-service, Unmarried, White, Female, United-States, <=50K,Senior,Over-Time,None,None
 Self-emp-not-inc, Some-college, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K,Senior,Over-Time,None,None
 Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, <=50K,Senior,Full-Time,None,None
 Private, 10th, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Masters, Divorced, Prof-specialty, Not-in-family, White, Female, United-States, >50K,Middle-aged,Over-Time,None,None
 Federal-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Private, Assoc-acdm, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Never-married, Other-service, Not-in-family, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K,Senior,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K,Middle-aged,Too-Much,None,None
 Private, Some-college, Never-married, Other-service, Unmarried, Black, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Married-spouse-absent, Adm-clerical, Other-relative, White, Female, Peru, <=50K,Young,Full-Time,None,None
 Private, 10th, Never-married, Transport-moving, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, 7th-8th, Widowed, Prof-specialty, Not-in-family, White, Male, United-States, <=50K,Old,Part-time,None,None
 Self-emp-not-inc, HS-grad, Widowed, Exec-managerial, Not-in-family, White, Male, United-States, <=50K,Old,Part-time,None,None
 Private, Bachelors, Never-married, Tech-support, Own-child, White, Female, United-States, <=50K,Young,Over-Time,None,None
 Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K,Young,Full-Time,None,None
 Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, >50K,Middle-aged,Full-Time,High,None
 Private, Some-college, Never-married, Prof-specialty, Own-child, White, Male, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Widowed, Other-service, Not-in-family, Black, Male, United-States, <=50K,Old,Part-time,None,None
 Private, HS-grad, Married-civ-spouse, Sales, Wife, White, Female, United-States, <=50K,Middle-aged,Part-time,None,None
 Self-emp-not-inc, Masters, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Married-civ-spouse, Tech-support, Husband, Black, Male, United-States, >50K,Middle-aged,Full-Time,None,None
 Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K,Senior,Over-Time,High,None
 Local-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, Philippines, >50K,Senior,Full-Time,High,None
 Private, 10th, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K,Young,Part-time,None,None
 Private, 12th, Divorced, Farming-fishing, Not-in-family, White, Male, United-States, <=50K,Senior,Full-Time,None,None
 Private, HS-grad, Widowed, Protective-serv, Not-in-family, White, Female, United-States, <=50K,Old,Part-time,High,None
 Private, Some-college, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K,Young,Full-Time,None,None
 Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K,Middle-aged,Over-Time,None,None
 Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K,Senior,Too-Much,None,High
 Private, 7th-8th, Separated, Other-service, Other-relative, White, Male, El-Salvador, <=50K,Middle-aged,Full-Time,None,None
 Private, HS-grad, Never-married, Craft-repair, Own-child, White, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
 Private, Some-college, Married-civ-spouse, Prof-specialty, Wife, Black, Female, United-States, <=50K,Middle-aged,Full-Time,None,None
